1.0,0.00604529777412196,0.0,0.0,-0.9749725399897765,-0.00038404915829227596,-0.9856903500430195,-0.0005864758665180595,-0.5852053701980593,-0.1037923269580217
1.0,0.015234421439018124,-0.9264857084104462,-0.0008762705923589951,-0.614499799629204,-0.00023478687754800034,2.1566455696202533,0.0008802300334487746,1.2940233936869092,1.5860040806736313
0.0,0.0014593820143380322,-0.3706293706293706,0.0019294860550780465,-0.13261517723528943,-0.0013450042698548153,-0.22305764411027568,-0.00046904315197005453,-0.40986240134106305,-0.4217934284822067
1.0,-0.0017814347623245064,0.0,0.0,0.0,0.0,0.0,0.0,1.0108888625872885,-0.5250344864705596
1.0,0.0015846945253623651,0.0,0.0,0.0,0.0,0.0,0.0,-0.4413184226015303,0.7428697383502796
0.0,0.012627483543094056,0.0,0.0,0.0,0.0,0.0,0.0,-0.1011378002528445,-0.19779840584679279
0.0,-0.002818438836314581,0.0,0.0,0.0,0.0,0.0,0.0,0.37705110173464607,0.10482441659554244
0.0,-0.002282150264059407,0.0,0.0,0.0,0.0,0.0,0.0,-0.08536896757170823,0.12797456784722644
0.0,-0.001248617172624725,0.0,0.0,0.0,0.0,0.0,0.0,0.5667225013958682,-0.09398855434106126
1.0,-0.002295960725479507,0.0,0.0,0.0,0.0,0.0,0.0,-0.47137087194107863,-0.4115633614502041
1.0,0.0032215947291562965,0.0,0.0,0.0,0.0,0.0,0.0,-0.023707865168539326,0.17438366576865588
0.0,0.0018233390034969594,-0.04666666666666667,0.0,-0.8413407085473462,0.0026722534578959745,-0.05741935483870968,0.0009971844204599714,2.3936011048452066,-0.17884195952957063
0.0,-0.005461819941357843,0.46853146853146854,0.0005252100840336334,0.7056528596331036,0.00021321052407151665,2.9144421629021218,-0.00011719894520955307,-0.7896361108285007,0.963034862649605
0.0,-0.0038450958010275847,0.0,0.0,0.23043605217052754,-0.00014921555252385996,9.048784752579122,-0.0009963078005039412,2.3707883282282767,-0.22370411191575754
1.0,-0.0006136910342977806,2.888888888888889,-0.0017497812773403574,4.0265791243127795,-0.0013857797676154655,-0.8572621761297395,0.0002346591575735776,-0.5964417236596681,-0.454954935122057
0.0,0.00762441719792632,8.486938775510204,-0.00245398773006136,1.670729500263599,0.001430401366353578,4.90857003535292,0.003107917888563037,1.4676463616970845,2.4350942836708294
0.0,-0.010779664273291044,18.663554618594844,0.006150061500615031,20.349707585109673,-0.004519581299166446,11.527729636048527,-0.002045841107315101,-0.16578618768610123,-0.3700269544297602
0.0,-0.008193525242668245,0.37341370558375636,-0.0008732099196646377,0.5600880215047146,0.0006638826426812342,0.7372124889244623,-5.858917272099441e-05,-0.06586067933218193,0.548844243399058
1.0,-0.0013147637549785632,-0.04575238368341816,-0.001660548855095243,-0.5392749197946155,-0.0014338911954800667,-0.14881805038750504,0.0014062225347161723,0.05552816467398003,-0.26408291676155804
0.0,0.0017752140128276265,0.20764258263131358,0.009191981090781731,0.0932903140338465,0.00015002464690638467,-0.3053501260792473,0.0012287168685273415,0.2337245285222164,-0.043709239080895204
1.0,-0.004178022672955805,-0.3281625633673919,0.0024288688410825914,-0.15193911793283915,-0.0010500150002143082,-0.10546585643508795,-0.0002921926133708004,-0.6253194510175106,-0.43514211189679386
1.0,0.004189691234737932,0.3891901123706482,0.0014710972654898035,-0.026690885928848877,0.0020807859793636877,-0.14271605557865757,-2.9227801484745735e-05,0.6198054818744474,1.1014698397598663
1.0,0.008008023286925877,1.033833985069321,0.0018145683919467185,0.8302727602685606,0.000535171468938648,1.1704534287846888,0.0012568321982872207,0.6318621334996881,-0.17090504337906445
0.0,0.005605055297887664,-0.990526421582979,0.002070036225634027,-0.7654904227243392,-0.0008130255247223849,-0.9260488351841434,-0.0005254553946754053,-0.5984613179146557,-0.5881678036573484
0.0,-0.006416765257052802,-0.8859932349323493,-0.00017214666896204364,-0.9788104214519885,0.0001070640885634384,-0.9690890854381325,0.0005257316432034781,0.58824229441866,0.945826898841396
1.0,-0.005412495512864688,2.4915711395819287,0.00034435261707994365,1.264731338744766,-0.0007065473386716569,-0.23978086809945218,-0.001926669780476486,0.04143563614566162,-0.5542478830772313
1.0,0.0008316497169671818,-0.38103514870606414,-0.0022375215146299924,-0.0029540876930227752,-0.0005356415914982966,0.6324833702882483,0.0005264697279906605,-0.3103820418735161,1.1722846231134192
0.0,0.0003748045933638926,0.0,0.0,0.0,0.0,0.0,0.0,0.12968179447052686,0.09610504031297537
0.0,-0.0030325266987387533,0.0,0.0,0.0,0.0,0.0,0.0,-0.013206501662356852,-0.03395382270452244
1.0,-0.0049899142101730055,0.0,0.0,0.0,0.0,0.0,0.0,-0.16247075339260647,-0.18601316049010821
0.0,0.0022386049323312243,0.0,0.0,0.0,0.0,0.0,0.0,-0.1838194211643759,-0.3287633861621496
1.0,-0.001398263375825312,0.0,0.0,0.0,0.0,0.0,0.0,-0.10649980845358192,-0.201472311349118
1.0,0.0028701299678655368,0.0,0.0,0.0,0.0,0.0,0.0,-0.4959268257824782,-0.49028283188522015
1.0,0.000876479565794337,-0.1753510140405616,-0.0012075211316198082,-0.8756435889732619,0.0007931744126222015,-0.31918505942275044,-0.0029232927970065485,1.0939892259710802,0.9424078087682901
0.0,0.0016095706926776607,0.1354521377222853,-0.0032815198618307033,0.15069976674441854,-0.0013708900074971473,25.084788029925186,-5.8637269848662514e-05,-0.022002572608489607,-0.5365059726047048
0.0,-0.003764600627612968,-0.47417527490836386,0.0001732801940737829,1.7975819879823354,-0.0008150833315458602,-0.9961567877629063,-0.0002932035418988528,-0.035234667035857675,0.47055975039022835
1.0,-0.0022951569078541903,-0.25475285171102663,-0.0012127512127512177,5.392930155526227,0.0009660176459223078,35.37313432835821,0.0012904739558892472,-0.6423907584128579,-0.36510339825765914
1.0,0.023924361675111843,13.181122448979592,0.0071118820468344095,1.9327037507792197,-0.0010937634039632645,46.064013130898644,0.01282952548330403,1.8968699839486356,3.411062227694956
0.0,0.006122819436035278,26.796306290100137,-0.003444712366517445,6.874353520561049,0.0027910771410782392,6.844805789267187,0.006304586731447762,-0.43011497437318186,-0.5074923891083413
1.0,-0.0005124542464620248,0.7606733986396553,-0.013826477704804652,0.06419990825554599,-0.0006851221444322974,-0.25596270116475506,-0.005402919875847786,1.179144385026738,0.9102535936995361
1.0,0.0023160764935716807,-0.2336273058752034,-0.0041710480196284535,-0.2584603859905957,0.00014975897161225127,-0.5076258548620395,0.001849283402681586,-0.16848856664807585,-0.12111312046695223
0.0,0.0015258401132637225,0.09788887201336541,-0.0065467600577241184,-0.06730338231681395,-0.0017135087857223662,-0.047142841251654674,-0.002884171665897554,0.40935005701254273,0.6113730604983612
0.0,-0.012256029871686594,-0.5330584048322179,-0.0017714791851195998,1.5263637701598787,-0.003841036865370507,0.9339686218823262,-0.0015908827953257298,-0.2680849038644584,-0.2960065641777432
0.0,-0.01700939702982095,0.8281544314850621,-0.003194321206743562,0.3366459131996801,-0.003185920772031195,-0.5507479640889436,0.00020279862096935763,0.37603225177189675,-0.11549831105074969
0.0,-0.01143415963068983,1.1882377826603163,0.0024924336834609324,0.31392186171617614,0.0019427294592556277,0.6584785192441823,0.0032441200324412134,-0.36934127209148476,-0.3905697976777025
1.0,-0.023542580643104386,-0.9862509549572023,-0.0019534718522464826,-0.8213407698707732,0.0007333117653403038,-0.9417419452249518,-0.0021942487585171234,0.2669713771916679,0.8520489515925387
0.0,0.013034068435389377,-0.9696660429778307,0.0010676156583629033,-0.9845405594756445,-8.620875449906347e-05,-0.9986472648200356,0.0011574074074073416,-0.15861375598793542,0.004409279014430954
1.0,-0.0035278452057771665,34.788785046728975,0.002132954141486039,0.8731975591744724,-0.0005604052160792993,54.54205607476636,-0.001156069364161784,-0.20671961762845295,-0.511463262890508
0.0,0.0005825087799875691,1.259779599937327,0.0015963107484923075,0.14008569264765383,0.0013371002178179485,0.519098098603399,0.0008680555555554239,-0.051834130781499205,-0.3316745080765405
0.0,-0.0030039769792074332,0.0,0.0,0.0,0.0,0.0,0.0,0.10653209980375666,0.5770161879588058
1.0,-0.003791644517346592,0.0,0.0,0.0,0.0,0.0,0.0,-0.18587957098218055,1.3846119572458429
0.0,0.003781743451768893,0.0,0.0,0.0,0.0,0.0,0.0,0.0787344398340249,-0.7202519699849906
1.0,-0.0019292184495970544,0.0,0.0,0.0,0.0,0.0,0.0,-0.0581786710260602,0.485466587709829
1.0,0.000648183284575225,0.0,0.0,0.0,0.0,0.0,0.0,-0.24014702879313865,-0.3373801574222409
1.0,0.002400589572926007,0.0,0.0,0.0,0.0,0.0,0.0,0.11085729642569202,-0.09693027960880879
1.0,0.006165079591279282,0.0,0.0,0.0,0.0,0.0,0.0,0.33143824845772346,1.4458644893341213
1.0,0.0020035521626361225,0.0,0.0,0.0,0.0,0.0,0.0,0.14690651403652222,-0.480537768489608
0.0,0.0001609304841499394,-0.9791994083387261,0.0049583849831769285,-0.4642928640326133,0.0022614201718679575,-0.3535666814355339,0.006013298641225907,-0.19756020278833966,-0.30087545655461434
1.0,-0.0019149481587436516,1.8166666666666667,-0.013215859030837005,-0.6250615753087259,-0.000322331098504457,-0.5029129540781357,0.0006322202425425899,0.2952615992102665,-0.19302730153648756
0.0,0.0001927816896011667,3.786587771203156,-0.0033928571428571024,-0.31812621755085396,0.0004729047097010539,0.5515339538090314,0.0009190120620332946,0.06219038183065315,0.5044092712564303
0.0,-0.0037113281385259536,0.1206527113894841,0.0030460490951441425,5.978805394990366,2.1485508024817708e-05,8.561652966007554,-0.0033283599219556073,-0.12463227380354452,-0.1822665678961008
1.0,-0.004078553170901683,66.04206500956023,0.003929974991068346,1.4736666730135761,2.14850464076807e-05,0.63347816994679,0.002763703362505699,0.14704918032786884,0.521903322374253
0.0,0.006758307172758592,-0.6522205085790632,0.008718861209964322,18.144244868740596,-0.0009238371468471519,11.168762446657183,-0.0018948093706935237,-0.3365728169215378,0.40259502206456527
1.0,-0.005709686973382791,1.083684225466726,-0.0008819897689186305,0.4679648910484638,-0.0010322136682292403,0.24788769603396518,0.0009779669792325115,0.9463593278759156,0.49725401495838306
0.0,0.0040118341935630126,-0.1249655631745455,-0.009180790960452033,-0.4891615236657927,0.000303526068799162,-0.051078056397848105,0.00022988505747121863,0.0539568345323741,0.18601038494328698
0.0,-0.0019804633208667308,0.6439089113158523,-0.002227369921596579,-0.3014758159211182,-0.0005186353649062162,-0.44640946262374187,0.00017237416685820007,-0.21417694933053294,-0.536475963730691
1.0,-0.0027205740177175058,-0.2883349591340007,0.00669702652022502,-0.059167721129124926,-0.00010765653259842255,-0.011471419527983095,-0.00011489630608365491,-0.034277696111185356,0.21758616547267864
0.0,0.005932834991454088,-0.04895637413203686,-0.001951392584708168,0.20318010823088276,-0.00027993712181570543,-0.4542077957687534,-5.745475438103606e-05,-0.20812288106275514,-0.3759119083435074
1.0,-0.005172142066944756,-0.24354037006344967,-0.0008887308922857654,1.6739451711760642,-0.0009692844526773546,2.4203185473342566,0.000402206389335909,-0.02638706858890345,1.3145516607906957
1.0,0.0037788004926925427,-0.9880442713418081,0.0003558085749865864,-0.8542018202520154,0.0008193010068778065,-0.9712752028061903,-0.00045947963930855493,0.3966615812617787,-0.13768412324593363
0.0,0.0020968945061518285,0.0,0.0,-0.9479912756417169,-0.00010771451345356723,-0.9925317903518805,0.0006895362868471215,-0.5666645248345434,-0.3829631446445973
1.0,-0.005951184248400558,-0.9525528623001547,0.0008892050506847638,-0.047956658417497154,0.0009910802775025562,11.846846846846846,-0.0008613264427218242,1.6475385527876631,1.4879022250973146
1.0,0.0005077074025620821,8.420289855072463,0.0019545131485429893,0.5178972881832232,0.0008609556607834207,1.3243338008415146,-0.0011494252873562566,-0.4576869224306917,-0.3777801782501303
0.0,0.004318796873764103,0.0,0.0,0.0,0.0,0.0,0.0,-0.4042135701745327,-0.5691527884177432
0.0,-0.0015050557467859407,0.0,0.0,0.0,0.0,0.0,0.0,1.141618998093257,1.663703816083825
1.0,-0.002697131132605891,0.0,0.0,0.0,0.0,0.0,0.0,-0.38227438284095505,0.015160217201460262
0.0,0.001705201759595515,0.0,0.0,0.0,0.0,0.0,0.0,-0.04074947589098533,-0.4068338686453008
0.0,-0.004188640586502022,0.0,0.0,0.0,0.0,0.0,0.0,-0.04466602923097938,-0.4409546549292232
0.0,-0.0026297233859906475,0.0,0.0,0.0,0.0,0.0,0.0,0.3164140692021733,-0.39138014407191973
1.0,-0.0007130162898110117,0.0,0.0,0.0,0.0,0.0,0.0,-0.21842076680786357,0.28994018284675643
0.0,0.00651508382019542,0.0,0.0,0.0,0.0,0.0,0.0,0.03932740411339633,1.6559508438762984
0.0,-0.016730562234776394,0.14153846153846153,-0.011881539280014217,-0.5640280943730257,-0.0014838709677419306,0.3460552119475034,-0.003337169159954042,1.329589517315149,0.013378117833730298
1.0,-0.002389021594899897,-0.6293800539083558,-0.0016152189519023027,-0.3729231912521896,0.0005815080441945722,-0.8646195225820912,-0.0034060732017088292,-0.346438615623027,-0.2677727017052461
1.0,0.0014392645441427977,1.0172727272727273,-0.003595182455509668,4.011681550768189,0.0009470919970726198,2.596026490066225,0.0006951283091004145,0.22323702467726356,0.11586647245957149
1.0,0.001268898390726305,10.617395223073457,0.0010824463287029094,-0.5804021585832397,-0.0008816825082791454,0.5009208103130756,0.002894356005788712,-0.4297508794601192,1.259513910566311
0.0,0.0026865301763131376,0.08724155320221887,0.001802126509280977,3.2128207708563954,0.0009470308430726797,2.0498466257668713,0.0005194805194805392,0.6863905325443787,0.025091663106962234
0.0,-0.008061743059397226,20.71228771228771,0.007735204173412479,17.579125142130962,-0.0015912267498118676,30.476439527281872,0.0021345332871812884,-0.3103396789846958,-0.23713157397567225
0.0,-0.004838684020325578,0.3700554759494669,-0.0008925383791503795,0.39760897185841343,0.0022614201718679575,1.7416701149847662,0.0012664786137815834,1.6861874864689326,0.30860611477089855
1.0,-0.0014114053517237058,-0.1304383808095952,0.00116133643023044,0.35765514695992967,0.0038035069623516887,-0.5551690057784335,0.001437359857413902,-0.6467459198065686,-0.5773966090926805
1.0,0.008353927590101864,-0.3339337955881197,-0.002766128312661623,-0.4565585945017089,-0.000695737803181103,-0.10309348578495205,0.0006028246641404855,0.44455852156057496,0.8040550055151323
0.0,0.004449793998004195,0.40922268977171067,-0.0021474588403723074,-0.20052044044173847,0.0003320444296868558,0.3909793325056598,0.0017500071721605808,0.4200426439232409,-0.20637909385249006
1.0,-0.0005221709040174979,1.018941731765093,0.005200860832137718,0.3863114538056404,-0.0006283193421277258,-0.315184588600218,-0.0022910819634572753,0.3184295406517629,-0.12053471326090816
0.0,0.004370710525009714,-0.3851151388814082,-0.0014272970561997912,2.732962970129595,0.0012715716102244604,1.5647611906656669,0.0013778058441931747,-0.5516703222540914,-0.27218220098732615
0.0,-0.0008668464062272117,-0.986564772003589,0.0012506700017866764,-0.6665319753864544,0.0007704490005564646,-0.975949799960303,-0.0009172734048041998,0.14667419324489603,-0.14686612676093708
1.0,-0.0023088634990350945,-0.9823788546255506,-0.0019628836545324668,-0.8197713289846666,-0.00029938839228430426,-0.9970915780053694,0.0005738222298731526,0.32753528060387266,0.28807758345776535
1.0,0.003249803591891468,1.21,-0.00017879492222417327,-0.9799133311738,0.00029947805253697775,3.034188034188034,0.00045879451740542574,-0.49524103831891225,-0.028786489437642296
0.0,0.0032405235339318847,0.167420814479638,0.0,0.009336462129911629,-4.276977032629445e-05,-0.576271186440678,-0.003038119805101755,-0.4389616750336721,-0.3766731813587626
0.0,-0.007456784982956319,0.0,0.0,0.0,0.0,0.0,0.0,1.58642514185945,1.900111308590117
1.0,-0.002501242481519324,0.0,0.0,0.0,0.0,0.0,0.0,-0.04016538688718252,-0.4035613860914107
0.0,0.0011863576403785697,0.0,0.0,0.0,0.0,0.0,0.0,-0.2479120879120879,-0.058606498740926154
0.0,-0.0013677103124980566,0.0,0.0,0.0,0.0,0.0,0.0,-0.1493863237872589,0.17918946804774152
1.0,-0.0013818259439233697,0.0,0.0,0.0,0.0,0.0,0.0,-0.0524941596811873,-0.378388927183744
1.0,0.0038926669428693836,0.0,0.0,0.0,0.0,0.0,0.0,0.23147208121827412,0.1717751644603018
0.0,0.0025471083533224323,0.0,0.0,0.0,0.0,0.0,0.0,-0.043104463549640794,0.09466304140071881
0.0,-0.0032811682089453503,0.0,0.0,0.0,0.0,0.0,0.0,0.23409230769230768,-0.13315970911661576
1.0,-0.005327222040388275,0.0,0.0,0.0,0.0,0.0,0.0,-0.13553405804328314,0.8102474121801938
0.0,0.004043474836575523,0.0,0.0,0.0,0.0,0.0,0.0,0.1487078910936779,-0.6360322251187784
0.0,-0.0025305255429333645,0.0,0.0,0.0,0.0,0.0,0.0,-0.12001606909711761,1.4988333925835413
1.0,-0.0005168259400695904,0.0,0.0,0.0,0.0,0.0,0.0,0.33553983108879254,-0.16154121342492977
1.0,0.001094298850907539,0.0,0.0,0.0,0.0,0.0,0.0,-0.31011792855922066,-0.02953946032424047
0.0,0.01746150562081753,0.0,0.0,0.0,0.0,0.0,0.0,0.6726124117428465,-0.060434226215346144
0.0,-0.00037989782772295953,0.0,0.0,0.0,0.0,0.0,0.0,0.09442346145301045,0.05385221294507995
1.0,-0.0010727421490141964,0.0,0.0,0.0,0.0,0.0,0.0,-0.37055081878467994,-0.13884636812947054
0.0,0.0006426964908369469,0.0,0.0,0.0,0.0,0.0,0.0,0.7459686089013116,0.30372107485830696
0.0,-0.008093949684478569,0.0,0.0,0.0,0.0,0.0,0.0,-0.24210331876116004,0.17190976575601763
1.0,-0.003000374579182905,0.0,0.0,0.0,0.0,0.0,0.0,-0.2703712730522382,-0.8317599048443453
0.0,0.0065130267570842814,0.0,0.0,0.0,0.0,0.0,0.0,0.7030397505845675,5.882559678605687
0.0,-0.00010702733064826901,0.0,0.0,0.0,0.0,0.0,0.0,-0.3655442955214122,-0.4452567856921407
1.0,-0.0013046614381818878,0.0,0.0,0.0,0.0,0.0,0.0,-0.08223413025556471,1.145312380871013
1.0,0.0019343485072227118,0.0,0.0,0.0,0.0,0.0,0.0,-0.4077026723557152,-0.7794866895032599
0.0,0.009121627286384259,0.0,0.0,0.0,0.0,0.0,0.0,1.0348815165876777,2.187339193932701
0.0,-0.0029541327087309467,0.0,0.0,0.0,0.0,0.0,0.0,-0.29373951928451647,-0.3029791404889487
0.0,-0.002175138457531164,0.0,0.0,0.0,0.0,0.0,0.0,-0.003561535417491096,-0.3756301073784354
1.0,-0.00011505609525905991,0.0,0.0,0.0,0.0,0.0,0.0,-0.21419115700291236,-0.39624851322615984
1.0,0.0017872866016762842,0.0,0.0,0.0,0.0,0.0,0.0,0.11539757412398922,0.778975357682335
0.0,0.0021581779722574567,0.0,0.0,0.0,0.0,0.0,0.0,0.01042138649750793,0.4447669597322772
0.0,-0.0012966781807128827,0.0,0.0,0.0,0.0,0.0,0.0,0.09955156950672646,-0.41847883260928115
0.0,-0.0026997656099962716,0.0,0.0,0.0,0.0,0.0,0.0,-0.18243610657966286,-0.29352437730879277
0.0,-0.005067218248605677,0.0,0.0,0.0,0.0,0.0,0.0,0.5937811772530761,0.49147575284348216
1.0,-0.0007556911581491767,0.0,0.0,0.0,0.0,0.0,0.0,-0.2187793427230047,0.212363802416287
1.0,0.002265520848097039,0.0,0.0,0.0,0.0,0.0,0.0,-0.07371794871794872,0.12326486665194375
1.0,0.0008995342135780939,0.0,0.0,0.0,0.0,0.0,0.0,0.5465686274509803,0.7611989207716965
1.0,0.0021617495484658918,0.0,0.0,0.0,0.0,0.0,0.0,-0.023865013517292814,-0.4614425121250634
0.0,0.0006160672378351895,0.0,0.0,0.0,0.0,0.0,0.0,0.038009741189953206,1.2108631384109394
0.0,-0.004351572811245566,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906707148771736,-0.28404739977087634
0.0,-0.004235918444823075,0.0,0.0,0.0,0.0,0.0,0.0,0.0786154297447932,0.4512251467969998
1.0,-0.0057524095897827305,0.0,0.0,0.0,0.0,0.0,0.0,0.23334239869458798,0.08139449568463077
0.0,0.007189909086701347,0.0,0.0,0.0,0.0,0.0,0.0,-0.28879088570378536,-0.6479674387700243
1.0,-0.002444278595107552,0.0,0.0,0.0,0.0,0.0,0.0,0.37143447705663496,0.9896207766324528
1.0,0.0021164029426323917,0.0,0.0,0.0,0.0,0.0,0.0,-0.11371514694800301,0.3019828304980863
1.0,0.0009363688367599567,0.0,0.0,0.0,0.0,0.0,0.0,-0.17881132556755377,-0.6620967292091787
1.0,0.0016091286916862192,0.0,0.0,0.0,0.0,0.0,0.0,-0.22509836405052805,0.515851447361547
1.0,0.0030366719679288555,0.0,0.0,0.0,0.0,0.0,0.0,0.580304649919829,0.31825975436431975
1.0,0.015136772698921821,0.0,0.0,0.0,0.0,0.0,0.0,-0.07711169358248077,-0.24760050556292237
1.0,0.005771262784109664,0.0,0.0,0.0,0.0,0.0,0.0,-0.43224919835089326,-0.740004085939884
0.0,0.0005646019184626358,0.0,0.0,0.0,0.0,0.0,0.0,0.5712441503953526,4.271148328711594
1.0,-0.0031686328856129356,0.0,0.0,0.0,0.0,0.0,0.0,-0.23970422101263222,-0.2280706892530876
1.0,0.0005065780583679208,0.0,0.0,0.0,0.0,0.0,0.0,-0.05511279211130623,-0.03291876717286513
0.0,0.0006959830250715005,0.0,0.0,0.0,0.0,0.0,0.0,-0.021015010721944245,1.2981552037300204
0.0,-0.0009587428977715571,0.0,0.0,0.0,0.0,0.0,0.0,0.056950934579439255,-0.6919114395483403
0.0,-0.0007153353320734193,0.0,0.0,0.0,0.0,0.0,0.0,-0.22285161646863774,-0.15881606388949976
1.0,-0.001404138791575836,0.0,0.0,0.0,0.0,0.0,0.0,0.5761777777777778,0.29907981484284946
1.0,0.002404403209163898,0.0,0.0,0.0,0.0,0.0,0.0,-0.02594180013534852,0.7584973227312473
0.0,0.003653087070742533,0.45930232558139533,-0.0071530758226036936,-0.23214285714285715,0.0010906757912745742,50.0,0.000977460901564029,1.3589624826308475,0.7755219630152624
0.0,-0.0006143349468085588,3.7808764940239046,-0.0003602305475504886,-0.1147973974102944,0.0007049625088119974,-0.6918627450980392,-0.00011488310643925688,-0.3624091890830552,-0.20065275859445827
0.0,-0.0031078315657188465,0.4091666666666667,-0.00432432432432436,1.4843897824030274,4.2694902228635066e-05,-0.90391345847916,5.744815304199073e-05,-0.04834860266379244,-0.5852985384217989
0.0,-0.0005897065856095786,0.4407648334318943,0.002171552660152091,1.9997070712988458,-4.269307945178203e-05,76.27814569536424,0.0009765624999999281,-0.12846857050400454,2.4025771974739674
0.0,-0.003121338317368934,4.468600355725817,0.0003611412062115569,1.2189758212569821,0.0009606353001451384,1.8383323335332933,-0.0002869440459111126,0.6138494384108419,-0.13428370173994514
0.0,-0.009650889227138023,12.900925694270702,0.0005415162454873851,20.70991321644839,-0.0007251167651260957,13.05021059464682,-0.0016636050516646694,-0.051765788565512484,0.006263461490886197
0.0,-0.00859985176177798,1.0097350707317951,0.0025257081003067033,0.23353564338834104,-0.0016860527158254624,-0.012273557537337488,0.0007176117329517956,0.24238748028630352,0.13337886132402477
0.0,-0.0011948245004329997,-0.40292607614389125,-0.001799532121648397,0.16555244457839285,-0.001840046177526955,-0.3772257981000286,0.0007699600655041489,-0.5711356312860072,-0.6731327855707382
0.0,-0.0030518172191426585,-0.619465084397995,0.00216333153055714,-0.42175960834052856,0.0006290435646401723,-0.39803703742519675,-4.306162405492137e-05,1.617030965391621,1.8326474489313949
1.0,-0.0034854397783310952,0.6275407845934942,0.006655873358517673,-0.2251079601714684,-0.00028467892284341026,0.32650272034820454,0.0012545826718304903,-0.27309900817817995,-0.06890167997261133
0.0,0.006859555559595116,1.0329987285826725,0.002680486061472455,0.3999798618649801,0.0004389157709929861,0.35267726284381795,0.0008601903888060884,0.015320167564332734,-0.2735431576071345
0.0,-0.005336456849762968,-0.19220204032039034,-0.0008911067545891491,1.2992237266604423,0.00028891528361848394,0.7799346993956703,-0.0021199793731736926,-0.47359424731816574,0.006883666066203371
1.0,-0.00014426652442385573,-0.9962160480264022,0.0012486621476988991,-0.5748583538943393,0.0004278990158323609,-0.8744162593353079,-0.00034451079467157943,-0.40499384167506436,-0.3915776052720584
0.0,0.0010802771255897059,-0.6297739672642245,-0.0012471049349723905,-0.875653241605121,-0.00021385799828918463,-0.9960209802857659,0.00045950603101672894,3.8044787354158824,1.5991435211198044
0.0,-0.005553288843242074,6.6284210526315785,-0.0003567606136283112,-0.7959981064878678,-8.556149732624699e-05,0.8436363636363636,-0.0008037662188541438,-0.8113274058987113,-0.5806986120728812
0.0,-0.016290266648599398,0.36967020836208087,-0.0005353319057816049,-0.37160882136997725,0.00023531425148678743,-0.7041420118343196,0.0006894966674328003,1.4158189744654348,7.635676114998259
0.0,-0.006699823275901247,0.0,0.0,0.0,0.0,0.0,0.0,0.24671307037896364,0.35671489743836715
0.0,-0.008654647609796295,0.0,0.0,0.0,0.0,0.0,0.0,-0.4026743865453543,-0.4660389671356155
1.0,-0.011064003810417207,0.0,0.0,0.0,0.0,0.0,0.0,-0.027579044541887837,-0.13738084998264607
0.0,0.005409363298707316,0.0,0.0,0.0,0.0,0.0,0.0,-0.12709149163403347,-0.7098303829176986
0.0,-0.005006167941004537,0.0,0.0,0.0,0.0,0.0,0.0,0.42441544317563895,0.35351580188740195
0.0,-0.0013690563091252235,0.0,0.0,0.0,0.0,0.0,0.0,-0.2848826111853407,0.49678572602051174
1.0,-0.0013549997503212636,0.0,0.0,0.0,0.0,0.0,0.0,0.8749499532897371,0.6692910826851842
0.0,0.003716213715596901,0.0,0.0,0.0,0.0,0.0,0.0,-0.2744679336607588,-0.5677906126375288
0.0,-0.013252666921002455,-0.9798508966350997,0.00785574004642037,-0.7758561001644405,-0.0007271638471244412,20.416666666666668,0.0047083141938447015,0.28225252624350045,0.2505839585677513
1.0,-0.00014133165307550027,8.375,-0.0008857395925598629,0.4146341463414634,-0.0007276929991653614,0.0,0.0,0.1648814078041316,1.4884841015377888
0.0,0.00667525185422274,-0.2,0.0001773049645389718,2.2506141388408696,0.0020561588382703344,-0.6684824902723735,0.0009715396045263226,-0.07717569786535304,-0.39272043258159045
1.0,-0.008852042731495924,7.136666666666667,0.0033681971281688504,0.37317192638723673,-0.0007908517687293033,9.154929577464788,-0.0016557236654295862,-0.07160142348754449,-0.17873869096545034
1.0,0.008869839217204729,-0.2884883244571897,-0.0038869257950529834,1.1385242560130453,-0.00010695644733466964,2.4639389736477115,-0.0021159784970834067,0.15202391904323828,-0.32510623239569714
0.0,0.005755852011140759,60.053892215568865,-0.006030507272082359,21.55062621525792,0.002289112808334923,12.187681014347682,-0.004011691214396338,-0.15911359552804952,0.23361698388107086
0.0,-0.003973651833613864,0.540883302652624,-0.0017844396859386406,-0.04192573591304699,-0.00023479188900749976,0.42406994525785685,0.0009764658495886182,-0.09061411839189618,-0.1522698149815077
0.0,-0.0003632063560618632,0.08232308889987809,0.005541651769753348,0.1243933713278851,0.0027754648903691613,0.2825602922312123,-0.0031599272705115115,0.11800539552693412,-0.32426136146174317
0.0,-0.0030434733891341425,-0.3858444570858577,0.002133333333333288,-0.21125599792364286,0.0005897506866230637,-0.5135787337154104,-0.0017300040366759872,0.12049505721180043,1.8671136375873154
1.0,-0.007788763909746565,-0.16307214095254932,-0.0015965939329429892,-0.11110660645909064,0.0008149508369737411,0.22666239862936766,-0.0011553347582463002,-0.22375824939215005,-0.6873389056304229
0.0,0.0037906891904722646,0.10991612613643365,-0.0019545131485429893,0.7169516039808307,-0.000999255873285909,-0.3653006964043101,0.0007807529928864201,1.1459638446393414,2.0488036638597724
1.0,-0.008393454506109123,-0.4673524327581832,0.0005340929321702179,1.2570672063373276,-0.0013620498850770118,0.7991484443013804,-0.0006067785836053615,-0.40556320113432587,-0.6025922738453833
